,Timestamp,Method,Protocol,Status,Referer,Path,Host,UA,Payload,Bytes
768,2023-09-13 02:57:34,GET,HTTP/1.1,404,,/localsettings.php.txt,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
769,2023-09-13 02:57:34,GET,HTTP/1.1,404,,/security.js,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
770,2023-09-13 02:57:34,GET,HTTP/1.1,404,,/symfony.js,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
771,2023-09-13 02:57:35,GET,HTTP/1.1,404,,/agency.js,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
772,2023-09-13 02:57:35,GET,HTTP/1.1,404,,/external.json,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
773,2023-09-13 02:57:35,GET,HTTP/1.1,404,,/~/.aws/credentials,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
774,2023-09-13 02:57:35,GET,HTTP/1.1,404,,/parameters.yml,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
775,2023-09-13 02:57:35,GET,HTTP/1.1,404,,/component.yml,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
776,2023-09-13 02:57:35,GET,HTTP/1.1,404,,/security.yml,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
777,2023-09-13 02:57:35,GET,HTTP/1.1,404,,/config.ini.txt,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
778,2023-09-13 02:57:36,GET,HTTP/1.1,404,,/settings.php.txt,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
779,2023-09-13 02:57:36,GET,HTTP/1.1,404,,/agency.json,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
780,2023-09-13 02:57:36,GET,HTTP/1.1,404,,/.aws/credentials.js,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
781,2023-09-13 02:57:36,GET,HTTP/1.1,404,,/admin/access.txt,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
782,2023-09-13 02:57:36,GET,HTTP/1.1,404,,/amazon.py,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
783,2023-09-13 02:57:36,GET,HTTP/1.1,404,,/iam.py,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
784,2023-09-13 02:57:37,GET,HTTP/1.1,404,,/amazon.txt,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
785,2023-09-13 02:57:37,GET,HTTP/1.1,404,,/admin/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
786,2023-09-13 02:57:37,GET,HTTP/1.1,404,,/.env.bak,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
787,2023-09-13 02:57:37,GET,HTTP/1.1,404,,/laravel/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
788,2023-09-13 02:57:37,GET,HTTP/1.1,404,,/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
789,2023-09-13 02:57:37,GET,HTTP/1.1,404,,/api/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
790,2023-09-13 02:57:37,GET,HTTP/1.1,404,,/.env.backup,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
791,2023-09-13 02:57:38,GET,HTTP/1.1,404,,/.env_sample,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
792,2023-09-13 02:57:38,GET,HTTP/1.1,404,,/.env.old,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
793,2023-09-13 02:57:38,GET,HTTP/1.1,404,,/.env.www,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
794,2023-09-13 02:57:38,GET,HTTP/1.1,404,,/.docker/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
795,2023-09-13 02:57:38,GET,HTTP/1.1,404,,/.env.dev,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
796,2023-09-13 02:57:38,GET,HTTP/1.1,404,,/vendor/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
797,2023-09-13 02:57:38,GET,HTTP/1.1,404,,/_static/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
798,2023-09-13 02:57:39,GET,HTTP/1.1,404,,/core/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
799,2023-09-13 02:57:39,GET,HTTP/1.1,404,,/.env.example,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
800,2023-09-13 02:57:39,GET,HTTP/1.1,404,,/sendgrid/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
801,2023-09-13 02:57:39,GET,HTTP/1.1,404,,/.env_1,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
802,2023-09-13 02:57:39,GET,HTTP/1.1,404,,/v1/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
803,2023-09-13 02:57:39,GET,HTTP/1.1,404,,/.env.stage,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
804,2023-09-13 02:57:40,GET,HTTP/1.1,404,,/config.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
805,2023-09-13 02:57:40,GET,HTTP/1.1,404,,/.pam_environment,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
806,2023-09-13 02:57:40,GET,HTTP/1.1,404,,/.environment,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
807,2023-09-13 02:57:40,GET,HTTP/1.1,404,,/.gitlab-ci/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
808,2023-09-13 02:57:40,GET,HTTP/1.1,404,,/alpha/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
809,2023-09-13 02:57:40,GET,HTTP/1.1,404,,/server/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
810,2023-09-13 02:57:40,GET,HTTP/1.1,404,,/apis/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
811,2023-09-13 02:57:41,GET,HTTP/1.1,404,,/WEB-INF/jetty-env.xml,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
812,2023-09-13 02:57:41,GET,HTTP/1.1,404,,/img/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
813,2023-09-13 02:57:41,GET,HTTP/1.1,404,,/.env.production,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
814,2023-09-13 02:57:41,GET,HTTP/1.1,404,,/twitter/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
815,2023-09-13 02:57:41,GET,HTTP/1.1,404,,/download/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
816,2023-09-13 02:57:41,GET,HTTP/1.1,404,,/login/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
817,2023-09-13 02:57:41,GET,HTTP/1.1,404,,/deploy.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
818,2023-09-13 02:57:42,GET,HTTP/1.1,404,,/icons/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
819,2023-09-13 02:57:42,GET,HTTP/1.1,404,,/.env.production.local,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
820,2023-09-13 02:57:42,GET,HTTP/1.1,404,,/env.js,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
821,2023-09-13 02:57:42,GET,HTTP/1.1,404,,/.powenv,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
822,2023-09-13 02:57:42,GET,HTTP/1.1,404,,/.rbenv-gemsets,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
823,2023-09-13 02:57:42,GET,HTTP/1.1,404,,/storage/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
824,2023-09-13 02:57:43,GET,HTTP/1.1,404,,/shared/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
825,2023-09-13 02:57:43,GET,HTTP/1.1,404,,/live/.env.staging,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
826,2023-09-13 02:57:43,GET,HTTP/1.1,404,,/.envs,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
827,2023-09-13 02:57:43,GET,HTTP/1.1,404,,/client/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
828,2023-09-13 02:57:43,GET,HTTP/1.1,404,,/static/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
829,2023-09-13 02:57:43,GET,HTTP/1.1,404,,/staging/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
830,2023-09-13 02:57:43,GET,HTTP/1.1,404,,/.env.docker,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
831,2023-09-13 02:57:44,GET,HTTP/1.1,404,,/dev/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
832,2023-09-13 02:57:44,GET,HTTP/1.1,404,,/.env.sample,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
833,2023-09-13 02:57:44,GET,HTTP/1.1,404,,/.env_bak,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
834,2023-09-13 02:57:44,GET,HTTP/1.1,404,,/.env.php,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
835,2023-09-13 02:57:44,GET,HTTP/1.1,404,,/export/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
836,2023-09-13 02:57:44,GET,HTTP/1.1,404,,/.env.development.local,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
837,2023-09-13 02:57:45,GET,HTTP/1.1,404,,/environment.rb,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
838,2023-09-13 02:57:45,GET,HTTP/1.1,404,,/admin-app/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
839,2023-09-13 02:57:45,GET,HTTP/1.1,404,,/.env-example,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
840,2023-09-13 02:57:45,GET,HTTP/1.1,404,,/demo/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
841,2023-09-13 02:57:45,GET,HTTP/1.1,404,,/app/.flaskenv,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
842,2023-09-13 02:57:45,GET,HTTP/1.1,404,,/app/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
843,2023-09-13 02:57:45,GET,HTTP/1.1,404,,/.env.prod,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
844,2023-09-13 02:57:46,GET,HTTP/1.1,404,,/laravel/core/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
845,2023-09-13 02:57:46,GET,HTTP/1.1,404,,/.env.docker.dev,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
846,2023-09-13 02:57:46,GET,HTTP/1.1,404,,/results/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
847,2023-09-13 02:57:46,GET,HTTP/1.1,404,,/beta/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
848,2023-09-13 02:57:46,GET,HTTP/1.1,404,,/blog/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
849,2023-09-13 02:57:46,GET,HTTP/1.1,404,,/.env.test,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
850,2023-09-13 02:57:47,GET,HTTP/1.1,404,,/secrets.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
851,2023-09-13 02:57:47,GET,HTTP/1.1,404,,/test/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
852,2023-09-13 02:57:47,GET,HTTP/1.1,404,,/local/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
853,2023-09-13 02:57:47,GET,HTTP/1.1,404,,/env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
854,2023-09-13 02:57:47,GET,HTTP/1.1,404,,/media/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
855,2023-09-13 02:57:47,GET,HTTP/1.1,404,,/env.list,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
856,2023-09-13 02:57:47,GET,HTTP/1.1,404,,/.ghc.environment,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
857,2023-09-13 02:57:48,GET,HTTP/1.1,404,,/env.txt,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
858,2023-09-13 02:57:48,GET,HTTP/1.1,404,,/public/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
859,2023-09-13 02:57:48,GET,HTTP/1.1,404,,/cgi-bin/printenv.pl,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
860,2023-09-13 02:57:48,GET,HTTP/1.1,404,,/web/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
861,2023-09-13 02:57:48,GET,HTTP/1.1,404,,/home/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
862,2023-09-13 02:57:48,GET,HTTP/1.1,404,,/files/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
863,2023-09-13 02:57:49,GET,HTTP/1.1,404,,/private/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
864,2023-09-13 02:57:49,GET,HTTP/1.1,404,,/backup/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
865,2023-09-13 02:57:49,GET,HTTP/1.1,404,,/printenv,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
866,2023-09-13 02:57:49,GET,HTTP/1.1,404,,/.hsenv,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
867,2023-09-13 02:57:49,GET,HTTP/1.1,404,,/environment,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
868,2023-09-13 02:57:49,GET,HTTP/1.1,404,,/app/config/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
869,2023-09-13 02:57:49,GET,HTTP/1.1,404,,/crm/.env.production,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
870,2023-09-13 02:57:50,GET,HTTP/1.1,404,,/lib/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
871,2023-09-13 02:57:50,GET,HTTP/1.1,404,,/cgi-bin/printenv,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
872,2023-09-13 02:57:50,GET,HTTP/1.1,404,,/env.json,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
873,2023-09-13 02:57:50,GET,HTTP/1.1,404,,/envrc,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
874,2023-09-13 02:57:50,GET,HTTP/1.1,404,,/apps/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
875,2023-09-13 02:57:50,GET,HTTP/1.1,404,,/.env.dev.local,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
876,2023-09-13 02:57:50,GET,HTTP/1.1,404,,/environment.ts,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
877,2023-09-13 02:57:51,GET,HTTP/1.1,404,,/cp/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
878,2023-09-13 02:57:51,GET,HTTP/1.1,404,,/env/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
879,2023-09-13 02:57:51,GET,HTTP/1.1,404,,/.env_old,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
880,2023-09-13 02:57:51,GET,HTTP/1.1,404,,/.zshenv,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
881,2023-09-13 02:57:51,GET,HTTP/1.1,404,,/.env.development.sample,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
882,2023-09-13 02:57:51,GET,HTTP/1.1,404,,/assets/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
883,2023-09-13 02:57:52,GET,HTTP/1.1,404,,/.rbenv-version,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
884,2023-09-13 02:57:52,GET,HTTP/1.1,404,,/services/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
885,2023-09-13 02:57:52,GET,HTTP/1.1,404,,/uploads/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
886,2023-09-13 02:57:52,GET,HTTP/1.1,404,,/.env-sample,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
